	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio	index
2932	0.9995264000000001	"[[49.58509  28.180147 62.047886 43.112297]
 [75.26083  23.742022 85.24866  36.89948 ]]"	2	317.51068	[186.09633, 131.41437]	0.014111585828993056	50449132583
2933	0.0	[]	0	0.0	[]	0.0	50449132453
2934	0.0	[]	0	0.0	[]	0.0	50448959903
2935	0.0	[]	0	0.0	[]	0.0	50449252316
2936	0.0	[]	0	0.0	[]	0.0	50309360157
2937	0.0	[]	0	0.0	[]	0.0	50446169871
2938	0.0	[]	0	0.0	[]	0.0	50446349357
2939	0.0	[]	0	0.0	[]	0.0	50445468568
2942	0.0	[]	0	0.0	[]	0.0	50443443043
2943	0.0	[]	0	0.0	[]	0.0	50444316387
2944	0.0	[]	0	0.0	[]	0.0	50444316212
2945	0.0	[]	0	0.0	[]	0.0	50444138146
2946	0.0	[]	0	0.0	[]	0.0	50443440813
2947	0.0	[]	0	0.0	[]	0.0	50443439913
2948	0.0	[]	0	0.0	[]	0.0	50444135046
2949	0.0	[]	0	0.0	[]	0.0	50443438883
2950	0.0	[]	0	0.0	[]	0.0	50443438743
2951	0.0	[]	0	0.0	[]	0.0	50444134046
2952	0.0	[]	0	0.0	[]	0.0	50444311687
2953	0.0	[]	0	0.0	[]	0.0	50444273627
2954	0.0	[]	0	0.0	[]	0.0	50444273497
2955	0.0	[]	0	0.0	[]	0.0	50444098466
2956	0.0	[]	0	0.0	[]	0.0	50444275367
2957	0.0	[]	0	0.0	[]	0.0	50443401773
2958	0.0	[]	0	0.0	[]	0.0	50444097076
2959	0.0	[]	0	0.0	[]	0.0	50444274262
2960	0.0	[]	0	0.0	[]	0.0	50444273657
2961	0.0	[]	0	0.0	[]	0.0	50670953487
2964	0.0	[]	0	0.0	[]	0.0	50668138858
2966	0.0	[]	0	0.0	[]	0.0	50656015486
2967	0.0	[]	0	0.0	[]	0.0	50654617216
2968	0.0	[]	0	0.0	[]	0.0	50654016437
2969	0.0	[]	0	0.0	[]	0.0	50653841057
2971	0.0	[]	0	0.0	[]	0.0	50301430183
2974	0.0	[]	0	0.0	[]	0.0	50301424052
2975	0.0	[]	0	0.0	[]	0.0	50298941842
2976	0.0	[]	0	0.0	[]	0.0	50298941122
2979	0.0	[]	0	0.0	[]	0.0	50288921133
2980	0.9999733000000001	[[76.75243 34.75041 99.61812 64.15343]]	1	672.3201	[672.3201]	0.029880894639756943	50289593721
2981	0.99996984	[[ 47.466316  46.13258   92.5954   106.74095 ]]	1	2735.2002	[2735.2002]	0.121564453125	50288919153
3003	0.0	[]	0	0.0	[]	0.0	50300583093
3005	0.0	[]	0	0.0	[]	0.0	50297382852
3013	0.0	[]	0	0.0	[]	0.0	50291255342
3014	0.0	[]	0	0.0	[]	0.0	50288925678
3015	0.0	[]	0	0.0	[]	0.0	50289749997
3016	0.9455885	[[ 82.28771    6.50037  104.761086  35.994682]]	1	662.8367	[662.8367]	0.02945940755208333	50288923748
3017	0.0	[]	0	0.0	[]	0.0	50289594246
3018	0.0	[]	0	0.0	[]	0.0	50289743117
3019	0.0	[]	0	0.0	[]	0.0	50288917683
3021	0.0	[]	0	0.0	[]	0.0	50480036848
3022	0.0	[]	0	0.0	[]	0.0	50327066578
3024	0.0	[]	0	0.0	[]	0.0	50471209148
3025	0.0	[]	0	0.0	[]	0.0	50494750131
3026	0.0	[]	0	0.0	[]	0.0	50494846397
3027	0.0	[]	0	0.0	[]	0.0	50494688136
3031	0.0	[]	0	0.0	[]	0.0	50490342948
3032	0.0	[]	0	0.0	[]	0.0	50490811316
3033	0.0	[]	0	0.0	[]	0.0	50490810646
3034	0.0	[]	0	0.0	[]	0.0	50490523472
3035	0.0	[]	0	0.0	[]	0.0	50489664273
3036	0.0	[]	0	0.0	[]	0.0	50490040861
3037	0.0	[]	0	0.0	[]	0.0	50489329888
3038	0.0	[]	0	0.0	[]	0.0	50490040671
3039	0.0	[]	0	0.0	[]	0.0	50489907101
3040	0.0	[]	0	0.0	[]	0.0	50489097701
3043	0.0	[]	0	0.0	[]	0.0	50481107543
3044	0.0	[]	0	0.0	[]	0.0	50481823131
3045	0.0	[]	0	0.0	[]	0.0	50481740922
3046	0.0	[]	0	0.0	[]	0.0	50481740602
3047	0.0	[]	0	0.0	[]	0.0	50481740387
3048	0.0	[]	0	0.0	[]	0.0	50481594311
3052	0.0	[]	0	0.0	[]	0.0	50471305673
3053	0.0	[]	0	0.0	[]	0.0	50470944708
3054	0.0	[]	0	0.0	[]	0.0	50470944143
3055	0.0	[]	0	0.0	[]	0.0	50471642826
3056	0.0	[]	0	0.0	[]	0.0	50470943553
3057	0.0	[]	0	0.0	[]	0.0	50470751898
3058	0.0	[]	0	0.0	[]	0.0	50471603887
3059	0.0	[]	0	0.0	[]	0.0	50470750993
3060	0.0	[]	0	0.0	[]	0.0	50471602807
3064	0.0	[]	0	0.0	[]	0.0	50512818223
3066	0.0	[]	0	0.0	[]	0.0	50522466663
3067	0.0	[]	0	0.0	[]	0.0	50522466498
3068	0.0	[]	0	0.0	[]	0.0	50522392778
3089	0.0	[]	0	0.0	[]	0.0	50520346498
3090	0.0	[]	0	0.0	[]	0.0	50520346103
3091	0.0	[]	0	0.0	[]	0.0	50521247797
3092	0.0	[]	0	0.0	[]	0.0	50520827661
3093	0.0	[]	0	0.0	[]	0.0	50519835738
3100	0.0	[]	0	0.0	[]	0.0	50500761596
3101	0.0	[]	0	0.0	[]	0.0	50500047883
3106	0.0	[]	0	0.0	[]	0.0	50499907203
3107	0.0	[]	0	0.0	[]	0.0	50500620016
3109	0.0	[]	0	0.0	[]	0.0	50499100951
3110	0.0	[]	0	0.0	[]	0.0	50499255882
3111	0.0	[]	0	0.0	[]	0.0	50363079858
3112	0.0	[]	0	0.0	[]	0.0	50363567242
3117	0.0	[]	0	0.0	[]	0.0	50366360121
3122	0.0	[]	0	0.0	[]	0.0	50364448466
3124	0.0	[]	0	0.0	[]	0.0	50364100057
3127	0.0	[]	0	0.0	[]	0.0	50363775096
3128	0.0	[]	0	0.0	[]	0.0	50363079553
3129	0.0	[]	0	0.0	[]	0.0	50363709276
3130	0.0	[]	0	0.0	[]	0.0	50362609581
3131	0.0	[]	0	0.0	[]	0.0	50362608451
3132	0.0	[]	0	0.0	[]	0.0	50362605896
3133	0.0	[]	0	0.0	[]	0.0	50359747666
3134	0.0	[]	0	0.0	[]	0.0	50359745751
3135	0.0	[]	0	0.0	[]	0.0	50359897892
3136	0.0	[]	0	0.0	[]	0.0	50359030973
3137	0.0	[]	0	0.0	[]	0.0	50359725546
3138	0.0	[]	0	0.0	[]	0.0	50359708626
3139	0.0	[]	0	0.0	[]	0.0	50359006553
3140	0.0	[]	0	0.0	[]	0.0	50359871157
3141	0.0	[]	0	0.0	[]	0.0	50359705306
3142	0.0	[]	0	0.0	[]	0.0	50359869147
3143	0.0	[]	0	0.0	[]	0.0	50359704141
3145	0.0	[]	0	0.0	[]	0.0	51871308638
3147	0.0	[]	0	0.0	[]	0.0	51866205211
3148	0.74509096	[[60.285233   8.5302305 86.73883   47.089653 ]]	1	1020.03546	[1020.03546]	0.04533490939670139	51865781799
3153	0.0	[]	0	0.0	[]	0.0	51862035417
3156	0.0	[]	0	0.0	[]	0.0	51860301223
3165	0.0	[]	0	0.0	[]	0.0	51854604323
3168	0.0	[]	0	0.0	[]	0.0	51864911406
3175	0.0	[]	0	0.0	[]	0.0	51853563432
3177	0.0	[]	0	0.0	[]	0.0	51872122412
3179	0.0	[]	0	0.0	[]	0.0	51865234072
3182	0.0	[]	0	0.0	[]	0.0	51861209578
3186	0.0	[]	0	0.0	[]	0.0	51857962119
3187	0.0	[]	0	0.0	[]	0.0	51870165976
3189	0.0	[]	0	0.0	[]	0.0	51861017307
3192	0.0	[]	0	0.0	[]	0.0	51860595350
3200	0.0	[]	0	0.0	[]	0.0	51870084335
3201	0.9999645	[[38.54026 16.73613 92.44951 81.03079]]	1	3466.077	[3466.077]	0.15404786241319446	51865492696
3202	0.0	[]	0	0.0	[]	0.0	51866520819
3205	0.0	[]	0	0.0	[]	0.0	51857689712
3209	0.0	[]	0	0.0	[]	0.0	51854524791
3210	0.0	[]	0	0.0	[]	0.0	51854522536
3211	0.0	[]	0	0.0	[]	0.0	51854847944
3212	0.0	[]	0	0.0	[]	0.0	51853559307
3213	0.0	[]	0	0.0	[]	0.0	51853558527
3220	0.0	[]	0	0.0	[]	0.0	51848294529
3224	0.0	[]	0	0.0	[]	0.0	51841961542
3231	0.0	[]	0	0.0	[]	0.0	51841260730
3232	0.0	[]	0	0.0	[]	0.0	51840614633
3233	0.0	[]	0	0.0	[]	0.0	51840881810
3235	0.0	[]	0	0.0	[]	0.0	51838587604
3236	0.0	[]	0	0.0	[]	0.0	51843002671
3238	0.990101	[[77.70353  13.329563 90.34889  30.40806 ]]	1	215.96379	[215.96379]	0.009598390706380208	51842482314
3244	0.0	[]	0	0.0	[]	0.0	51836180159
3245	0.98939323	[[ 33.82408  33.64803  98.34516 113.34599]]	1	5142.1987	[5142.1987]	0.2285421657986111	51832765717
3247	0.0	[]	0	0.0	[]	0.0	51828580282
3248	0.0	[]	0	0.0	[]	0.0	51830256430
3250	0.0	[]	0	0.0	[]	0.0	51828452349
3251	0.0	[]	0	0.0	[]	0.0	51826706607
3256	0.0	[]	0	0.0	[]	0.0	51836267987
3257	0.0	[]	0	0.0	[]	0.0	51829765933
3258	0.0	[]	0	0.0	[]	0.0	51820102517
3259	0.7261848000000001	"[[ 18.536337 104.80351   34.732067 125.15086 ]
 [ 92.12447   27.677816 102.17657   40.106125]
 [ 20.018673  62.570168  28.353434  73.665146]]"	3	546.9447	[329.54022, 124.93052, 92.47399]	0.024308653428819445	51821472541
3260	0.0	[]	0	0.0	[]	0.0	51821549498
3262	0.0	[]	0	0.0	[]	0.0	51818329171
3263	0.0	[]	0	0.0	[]	0.0	51818440503
3264	0.0	[]	0	0.0	[]	0.0	51818327571
3265	0.0	[]	0	0.0	[]	0.0	51814025416
3267	0.0	[]	0	0.0	[]	0.0	51811446142
3269	0.0	[]	0	0.0	[]	0.0	51807423382
3270	0.0	[]	0	0.0	[]	0.0	51808739659
3271	0.7115971999999999	[[ 36.907272 126.42129   48.94755  142.13373 ]]	1	189.18216999999999	[189.18217]	0.008408096652560764	51808737939
3272	0.0	[]	0	0.0	[]	0.0	51808490628
3273	0.0	[]	0	0.0	[]	0.0	51807417707
3274	0.0	[]	0	0.0	[]	0.0	51805799166
3275	0.0	[]	0	0.0	[]	0.0	51805798921
3276	0.0	[]	0	0.0	[]	0.0	51805798511
3277	0.0	[]	0	0.0	[]	0.0	51804840682
3279	0.0	[]	0	0.0	[]	0.0	51804313995
3286	0.81454176	"[[ 51.23145   59.074852  84.45474  100.01572 ]
 [ 88.78144   73.184235 109.45191   98.12039 ]]"	2	1875.6324	[1360.1903, 515.44214]	0.08336144205729168	51794040327
3288	0.0	[]	0	0.0	[]	0.0	51788530948
3289	0.0	[]	0	0.0	[]	0.0	51786606627
3293	0.0	[]	0	0.0	[]	0.0	49779591921
3294	0.0	[]	0	0.0	[]	0.0	51799584093
3296	0.0	[]	0	0.0	[]	0.0	51788545952
3297	0.0	[]	0	0.0	[]	0.0	51787201900
3300	0.0	[]	0	0.0	[]	0.0	51787421956
3301	0.0	[]	0	0.0	[]	0.0	51785511727
3304	0.0	[]	0	0.0	[]	0.0	51784544071
3305	0.0	[]	0	0.0	[]	0.0	51785169359
3309	0.0	[]	0	0.0	[]	0.0	51780338753
3315	0.0	[]	0	0.0	[]	0.0	51776249656
3316	0.0	[]	0	0.0	[]	0.0	51785511887
3328	0.9959311	[[35.515568 37.728195 44.979717 48.37255 ]]	1	100.73978000000001	[100.73978]	0.0044773234049479155	51772152497
3332	0.0	[]	0	0.0	[]	0.0	51757872089
3333	0.0	[]	0	0.0	[]	0.0	51757222436
3334	0.0	[]	0	0.0	[]	0.0	51756360397
3338	0.0	[]	0	0.0	[]	0.0	51756954960
3348	0.0	[]	0	0.0	[]	0.0	51757411658
3349	0.0	[]	0	0.0	[]	0.0	51757437788
3350	0.0	[]	0	0.0	[]	0.0	51757436528
3351	0.0	[]	0	0.0	[]	0.0	51756359907
3352	0.0	[]	0	0.0	[]	0.0	51757190401
3353	0.0	[]	0	0.0	[]	0.0	51757435013
3354	0.0	[]	0	0.0	[]	0.0	51757189671
3355	0.0	[]	0	0.0	[]	0.0	51757838269
3356	0.0	[]	0	0.0	[]	0.0	51757838244
3357	0.0	[]	0	0.0	[]	0.0	51757433843
3384	0.0	[]	0	0.0	[]	0.0	51752048879
3388	0.0	[]	0	0.0	[]	0.0	51737661654
3390	0.0	[]	0	0.0	[]	0.0	51734357482
3391	0.0	[]	0	0.0	[]	0.0	51736069350
3394	0.0	[]	0	0.0	[]	0.0	51731940727
3405	0.0	[]	0	0.0	[]	0.0	51733573827
3406	0.0	[]	0	0.0	[]	0.0	51732254317
3412	0.0	[]	0	0.0	[]	0.0	51725995398
3419	0.0	[]	0	0.0	[]	0.0	51724384960
3420	0.0	[]	0	0.0	[]	0.0	51723756423
3421	0.0	[]	0	0.0	[]	0.0	51722696097
3422	0.0	[]	0	0.0	[]	0.0	51724160389
3423	0.0	[]	0	0.0	[]	0.0	51748393576
3429	0.0	[]	0	0.0	[]	0.0	51745122585
3430	0.0	[]	0	0.0	[]	0.0	51743649026
3436	0.0	[]	0	0.0	[]	0.0	51734358667
3439	0.0	[]	0	0.0	[]	0.0	51729831128
3440	0.99816716	[[ 30.213081  12.737364 113.175125 125.294556]]	1	9337.975	[9337.975]	0.41502109375	51727987812
3443	0.0	[]	0	0.0	[]	0.0	51741764007
3445	0.0	[]	0	0.0	[]	0.0	51739668646
3446	0.0	[]	0	0.0	[]	0.0	51740298429
3447	0.0	[]	0	0.0	[]	0.0	51739881538
3451	0.0	[]	0	0.0	[]	0.0	51735032199
3454	0.0	[]	0	0.0	[]	0.0	51731555658
3456	0.0	[]	0	0.0	[]	0.0	51718480340
3458	0.0	[]	0	0.0	[]	0.0	51715769002
3463	0.0	[]	0	0.0	[]	0.0	51712975703
3465	0.0	[]	0	0.0	[]	0.0	51709756153
3466	0.0	[]	0	0.0	[]	0.0	51709226769
3468	0.0	[]	0	0.0	[]	0.0	51506531414
3470	0.0	[]	0	0.0	[]	0.0	51702058692
3471	0.0	[]	0	0.0	[]	0.0	51701218620
3472	0.0	[]	0	0.0	[]	0.0	51698239796
3473	0.0	[]	0	0.0	[]	0.0	51697860446
3483	0.0	[]	0	0.0	[]	0.0	51708526401
3484	0.0	[]	0	0.0	[]	0.0	51708754638
3486	0.0	[]	0	0.0	[]	0.0	51707590690
3489	0.0	[]	0	0.0	[]	0.0	51702749721
3491	0.0	[]	0	0.0	[]	0.0	51703211544
3496	0.0	[]	0	0.0	[]	0.0	51712709671
3498	0.0	[]	0	0.0	[]	0.0	51712454331
3499	0.0	[]	0	0.0	[]	0.0	51711149351
3501	0.0	[]	0	0.0	[]	0.0	51709121791
3503	0.0	[]	0	0.0	[]	0.0	51708666570
3508	0.9750736999999999	[[ 83.13598    7.740205 103.10232   36.642788]]	1	577.0788	[577.0788]	0.02564794650607639	51719938638
3511	0.0	[]	0	0.0	[]	0.0	51708129591
3512	0.0	[]	0	0.0	[]	0.0	51708468404
3513	0.0	[]	0	0.0	[]	0.0	51705834722
3514	0.0	[]	0	0.0	[]	0.0	51677791427
3515	0.0	[]	0	0.0	[]	0.0	51676869841
3516	0.0	[]	0	0.0	[]	0.0	51677116463
3518	0.0	[]	0	0.0	[]	0.0	51675080262
3519	0.0	[]	0	0.0	[]	0.0	51674640543
3520	0.0	[]	0	0.0	[]	0.0	51674322556
3522	0.0	[]	0	0.0	[]	0.0	51665828426
3523	0.0	[]	0	0.0	[]	0.0	51666706530
3524	0.7812531999999999	"[[111.16339   44.378613 128.24065   67.61976 ]
 [ 26.225578 105.491615  42.39933  126.84267 ]
 [ 52.506416  16.613585  65.93003   34.410496]
 [117.326706  77.88428  129.65999   94.33166 ]
 [ 85.33249   49.247925  97.90971   65.36566 ]]"	5	1386.6870000000001	[396.895, 345.3266, 238.89888, 202.85019, 202.7164]	0.061630533854166676	51666511849
3525	0.0	[]	0	0.0	[]	0.0	51666703930
3526	0.0	[]	0	0.0	[]	0.0	51666509314
3527	0.0	[]	0	0.0	[]	0.0	51665018592
3528	0.0	[]	0	0.0	[]	0.0	51665018507
3529	0.0	[]	0	0.0	[]	0.0	51665822206
3530	0.0	[]	0	0.0	[]	0.0	51666056643
3531	0.0	[]	0	0.0	[]	0.0	51665820711
3532	0.0	[]	0	0.0	[]	0.0	51665016747
3533	0.0	[]	0	0.0	[]	0.0	51665819526
3534	0.0	[]	0	0.0	[]	0.0	51665015522
3537	0.0	[]	0	0.0	[]	0.0	51650007756
3538	0.0	[]	0	0.0	[]	0.0	51644596652
3539	0.0	[]	0	0.0	[]	0.0	51656894849
3540	0.0	[]	0	0.0	[]	0.0	51655337748
3541	0.0	[]	0	0.0	[]	0.0	51655733519
3542	0.0	[]	0	0.0	[]	0.0	51655906885
3543	0.0	[]	0	0.0	[]	0.0	51655877220
3544	0.0	[]	0	0.0	[]	0.0	51655651599
3545	0.0	[]	0	0.0	[]	0.0	51650277039
3547	0.0	[]	0	0.0	[]	0.0	51647724784
3548	0.8478468000000001	[[ 57.063057  97.94698   64.77248  110.05114 ]]	1	93.31602	[93.31602]	0.004147378540039061	51645463352
3549	0.0	[]	0	0.0	[]	0.0	51644527323
3551	0.0	[]	0	0.0	[]	0.0	51650440873
3552	0.99616146	[[46.942993   4.4328413 96.186325  65.86343  ]]	1	3025.0466	[3025.0466]	0.13444651692708334	51642717687
3553	0.0	[]	0	0.0	[]	0.0	51644273160
3554	0.0	[]	0	0.0	[]	0.0	5225106016
3555	0.0	[]	0	0.0	[]	0.0	51654354219
3556	0.0	[]	0	0.0	[]	0.0	51649606799
3557	0.0	[]	0	0.0	[]	0.0	51648273060
3558	0.0	[]	0	0.0	[]	0.0	51645361210
3559	0.99994254	[[ 34.429375  13.238615 119.1562   118.74293 ]]	1	8939.045	[8939.045]	0.3972908854166667	51645360890
3560	0.0	[]	0	0.0	[]	0.0	51644046956
3561	0.0	[]	0	0.0	[]	0.0	51644398179
3562	0.0	[]	0	0.0	[]	0.0	51622036831
3565	0.0	[]	0	0.0	[]	0.0	51622061502
3566	0.0	[]	0	0.0	[]	0.0	51615573900
3567	0.0	[]	0	0.0	[]	0.0	51614926108
3568	0.0	[]	0	0.0	[]	0.0	51613868787
3572	0.0	[]	0	0.0	[]	0.0	51583520037
3573	0.0	[]	0	0.0	[]	0.0	51584573083
3574	0.0	[]	0	0.0	[]	0.0	51646718138
3575	0.9991398000000001	[[ 54.185463  74.16802   95.26671  132.99454 ]]	1	2416.6665	[2416.6665]	0.10740740017361113	51645612563
3576	0.0	[]	0	0.0	[]	0.0	51642360294
3584	0.0	[]	0	0.0	[]	0.0	51634557427
3587	0.0	[]	0	0.0	[]	0.0	51645107745
3588	0.0	[]	0	0.0	[]	0.0	51644910390
3589	0.0	[]	0	0.0	[]	0.0	51641888808
3590	0.0	[]	0	0.0	[]	0.0	51641887038
3591	0.99773204	[[12.313141  9.004728 28.833982 31.64925 ]]	1	374.10657000000003	[374.10657]	0.016626958550347223	51640843382
3592	0.0	[]	0	0.0	[]	0.0	51641588721
3593	0.0	[]	0	0.0	[]	0.0	51640760162
3594	0.0	[]	0	0.0	[]	0.0	51641587621
3595	0.0	[]	0	0.0	[]	0.0	51638186752
3597	0.0	[]	0	0.0	[]	0.0	51638500871
3598	0.0	[]	0	0.0	[]	0.0	51634557022
3599	0.0	[]	0	0.0	[]	0.0	51634329042
3600	0.0	[]	0	0.0	[]	0.0	51635388056
3601	0.0	[]	0	0.0	[]	0.0	51635147118
3605	0.0	[]	0	0.0	[]	0.0	51632283374
3607	0.0	[]	0	0.0	[]	0.0	51631413719
3608	0.0	[]	0	0.0	[]	0.0	51630986358
3609	0.0	[]	0	0.0	[]	0.0	51631411089
3610	0.0	[]	0	0.0	[]	0.0	51629940122
3613	0.0	[]	0	0.0	[]	0.0	51625325956
3614	0.0	[]	0	0.0	[]	0.0	51635824514
3615	0.0	[]	0	0.0	[]	0.0	51636016955
3616	0.0	[]	0	0.0	[]	0.0	51634965766
3617	0.0	[]	0	0.0	[]	0.0	51635576494
3618	0.0	[]	0	0.0	[]	0.0	51634100667
3620	0.0	[]	0	0.0	[]	0.0	51632422352
3621	0.0	[]	0	0.0	[]	0.0	51632418152
3622	0.0	[]	0	0.0	[]	0.0	51634092475
3623	0.0	[]	0	0.0	[]	0.0	51632411477
3624	0.0	[]	0	0.0	[]	0.0	51630808817
3625	0.0	[]	0	0.0	[]	0.0	51632478990
3626	0.0	[]	0	0.0	[]	0.0	51632475085
3627	0.0	[]	0	0.0	[]	0.0	51629944382
3628	0.0	[]	0	0.0	[]	0.0	51631408414
3629	0.0	[]	0	0.0	[]	0.0	51627977272
3630	0.0	[]	0	0.0	[]	0.0	51629643810
3631	0.0	[]	0	0.0	[]	0.0	51623122871
3632	0.0	[]	0	0.0	[]	0.0	51634189245
3633	0.0	[]	0	0.0	[]	0.0	51633334006
3635	0.0	[]	0	0.0	[]	0.0	51631616060
3636	0.0	[]	0	0.0	[]	0.0	51630760781
3637	0.0	[]	0	0.0	[]	0.0	51624982368
3640	0.0	[]	0	0.0	[]	0.0	51630816152
3641	0.0	[]	0	0.0	[]	0.0	51629269897
3642	0.0	[]	0	0.0	[]	0.0	51628938476
3643	0.0	[]	0	0.0	[]	0.0	51629590169
3644	0.0	[]	0	0.0	[]	0.0	51628095926
3645	0.0	[]	0	0.0	[]	0.0	51628950840
3646	0.0	[]	0	0.0	[]	0.0	51622291152
3647	0.0	[]	0	0.0	[]	0.0	51623985870
3648	0.0	[]	0	0.0	[]	0.0	51622290627
3649	0.0	[]	0	0.0	[]	0.0	51615715950
3651	0.0	[]	0	0.0	[]	0.0	51649939728
3652	0.0	[]	0	0.0	[]	0.0	51644297231
3653	0.0	[]	0	0.0	[]	0.0	51644872819
3654	0.0	[]	0	0.0	[]	0.0	51644911030
3655	0.0	[]	0	0.0	[]	0.0	51644599235
3656	0.9935377000000001	"[[ 7.135666 76.36721  19.91901  96.55073 ]
 [31.690048 69.206924 45.047806 87.957405]]"	2	508.47722999999996	[258.01285, 250.46437]	0.022598988172743056	51640880732
3657	0.0	[]	0	0.0	[]	0.0	51640877872
3658	0.0	[]	0	0.0	[]	0.0	51641889188
3659	0.0	[]	0	0.0	[]	0.0	51640845717
3660	0.0	[]	0	0.0	[]	0.0	51400486148
3661	0.95971954	"[[ 46.102776  58.373104  62.369244  79.216415]
 [ 24.00248   49.040817  36.50189   71.021286]
 [133.7159    50.22285  143.7868    64.68414 ]]"	3	759.4282	[339.04706, 274.74286, 145.63834]	0.033752365451388884	51397063101
3662	0.0	[]	0	0.0	[]	0.0	51399818399
3663	0.0	[]	0	0.0	[]	0.0	51399792934
3664	0.0	[]	0	0.0	[]	0.0	51399030216
3665	0.0	[]	0	0.0	[]	0.0	51397547306
3666	0.0	[]	0	0.0	[]	0.0	51401584520
3667	0.0	[]	0	0.0	[]	0.0	51399835347
3668	0.0	[]	0	0.0	[]	0.0	51400578406
3669	0.0	[]	0	0.0	[]	0.0	51399825322
3670	0.0	[]	0	0.0	[]	0.0	51401553205
3671	0.0	[]	0	0.0	[]	0.0	51401549385
3672	0.0	[]	0	0.0	[]	0.0	51400825323
3673	0.0	[]	0	0.0	[]	0.0	51399816692
3674	0.0	[]	0	0.0	[]	0.0	51401325149
3675	0.0	[]	0	0.0	[]	0.0	51399816587
3676	0.0	[]	0	0.0	[]	0.0	51399800932
3677	0.0	[]	0	0.0	[]	0.0	51401297269
3678	0.0	[]	0	0.0	[]	0.0	51401516660
3679	0.0	[]	0	0.0	[]	0.0	51400758573
3680	0.9848663000000001	[[ 88.06854    8.504175 105.59956   33.000927]]	1	429.45305999999994	[429.45306]	0.019086802842881945	51399751252
3681	0.0	[]	0	0.0	[]	0.0	51400465821
3682	0.0	[]	0	0.0	[]	0.0	51401212894
3683	0.0	[]	0	0.0	[]	0.0	51400710273
3684	0.0	[]	0	0.0	[]	0.0	51399696697
3685	0.0	[]	0	0.0	[]	0.0	51401190864
3686	0.0	[]	0	0.0	[]	0.0	51401409935
3687	0.0	[]	0	0.0	[]	0.0	51401409945
3688	0.0	[]	0	0.0	[]	0.0	51400687983
3689	0.0	[]	0	0.0	[]	0.0	51401409720
3690	0.0	[]	0	0.0	[]	0.0	51401409710
3691	0.0	[]	0	0.0	[]	0.0	51400428446
3692	0.0	[]	0	0.0	[]	0.0	51400687718
3693	0.0	[]	0	0.0	[]	0.0	51399679817
3694	0.0	[]	0	0.0	[]	0.0	51399679692
3695	0.99988174	[[34.93909  22.639065 60.68639  53.630745]]	1	797.9521	[797.9521]	0.035464537217881946	51400418811
3696	0.0	[]	0	0.0	[]	0.0	51401399980
3697	0.0	[]	0	0.0	[]	0.0	51400418551
3698	0.0	[]	0	0.0	[]	0.0	51400043480
3699	0.9999738000000001	[[52.52162  27.686584 92.69076  80.15226 ]]	1	2107.5007	[2107.5007]	0.09366669921875	51399767594
3706	0.0	[]	0	0.0	[]	0.0	51563024122
3709	0.0	[]	0	0.0	[]	0.0	51561063263
3710	0.0	[]	0	0.0	[]	0.0	51560025507
3711	0.0	[]	0	0.0	[]	0.0	51560025502
3714	0.99003685	[[ 51.48874   25.952282 104.21383   98.224525]]	1	3810.5608	[3810.5608]	0.1693582573784722	51553784091
3739	0.0	[]	0	0.0	[]	0.0	51544028198
3742	0.0	[]	0	0.0	[]	0.0	51417814615
3744	0.0	[]	0	0.0	[]	0.0	51407496711
3745	0.0	[]	0	0.0	[]	0.0	51419863981
3746	0.0	[]	0	0.0	[]	0.0	51416625109
3751	0.0	[]	0	0.0	[]	0.0	51391223302
3752	0.0	[]	0	0.0	[]	0.0	51393002030
3753	0.0	[]	0	0.0	[]	0.0	51391223197
3754	0.0	[]	0	0.0	[]	0.0	51381467932
3755	0.0	[]	0	0.0	[]	0.0	51378432883
3759	0.0	[]	0	0.0	[]	0.0	51373902071
3760	0.0	[]	0	0.0	[]	0.0	51373902076
3761	0.0	[]	0	0.0	[]	0.0	51374908110
3762	0.0	[]	0	0.0	[]	0.0	51374672219
3763	0.0	[]	0	0.0	[]	0.0	51374943770
3764	0.0	[]	0	0.0	[]	0.0	51373097361
3765	0.0	[]	0	0.0	[]	0.0	51366067362
3766	0.0	[]	0	0.0	[]	0.0	51366772176
3767	0.0	[]	0	0.0	[]	0.0	51392260196
3768	0.0	[]	0	0.0	[]	0.0	51392299923
3773	0.99949074	[[ 85.66515   25.008604 110.272644  54.278473]]	1	720.258	[720.258]	0.032011466471354166	51862266799
3774	0.0	[]	0	0.0	[]	0.0	51860354738
3776	0.0	[]	0	0.0	[]	0.0	51858709663
3780	0.0	[]	0	0.0	[]	0.0	51840289033
3784	0.0	[]	0	0.0	[]	0.0	51837617789
3788	0.0	[]	0	0.0	[]	0.0	51819039485
3789	0.0	[]	0	0.0	[]	0.0	51818665379
3790	0.0	[]	0	0.0	[]	0.0	51829875784
3791	0.0	[]	0	0.0	[]	0.0	51821050976
3792	0.0	[]	0	0.0	[]	0.0	51821771315
3793	0.0	[]	0	0.0	[]	0.0	51821770940
3794	0.0	[]	0	0.0	[]	0.0	51820752783
3797	0.0	[]	0	0.0	[]	0.0	51818666849
3798	0.0	[]	0	0.0	[]	0.0	51818666619
3799	0.0	[]	0	0.0	[]	0.0	51817376032
3800	0.0	[]	0	0.0	[]	0.0	51818328471
3801	0.0	[]	0	0.0	[]	0.0	51819038900
3802	0.0	[]	0	0.0	[]	0.0	51817375392
