	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
51340109081	0	[]	0	0.0	[]	0.0
51340144006	0	[]	0	0.0	[]	0.0
51340158538	0	[]	0	0.0	[]	0.0
51340160498	0	[]	0	0.0	[]	0.0
51340173508	0	[]	0	0.0	[]	0.0
51340176148	0	[]	0	0.0	[]	0.0
51340179823	0	[]	0	0.0	[]	0.0
51340180483	0	[]	0	0.0	[]	0.0
51340184543	0	[]	0	0.0	[]	0.0
51340185088	0	[]	0	0.0	[]	0.0
51340188248	0	[]	0	0.0	[]	0.0
51340193038	0	[]	0	0.0	[]	0.0
51340199468	0	[]	0	0.0	[]	0.0
51340203598	0	[]	0	0.0	[]	0.0
51340209728	0	[]	0	0.0	[]	0.0
51340211008	0	[]	0	0.0	[]	0.0
51340211808	0	[]	0	0.0	[]	0.0
51340215173	0	[]	0	0.0	[]	0.0
51340215208	0	[]	0	0.0	[]	0.0
51340218928	0	[]	0	0.0	[]	0.0
51340221853	0	[]	0	0.0	[]	0.0
51340233948	0	[]	0	0.0	[]	0.0
51340245603	0	[]	0	0.0	[]	0.0
51340249094	0	[]	0	0.0	[]	0.0
51340249989	0	[]	0	0.0	[]	0.0
51340255644	0.99959093	[[ 37.1265   -14.94743  111.427086  79.1641  ]]	1	6992.5415	[6992.5415]	0.31077962239583334
51340259994	0	[]	0	0.0	[]	0.0
51340263359	0	[]	0	0.0	[]	0.0
51340264796	0	[]	0	0.0	[]	0.0
51340267274	0	[]	0	0.0	[]	0.0
51340268031	0	[]	0	0.0	[]	0.0
51340271494	0	[]	0	0.0	[]	0.0
51340272629	0	[]	0	0.0	[]	0.0
51340272793	0	[]	0	0.0	[]	0.0
51340273166	0	[]	0	0.0	[]	0.0
51340273696	0	[]	0	0.0	[]	0.0
51340275586	0	[]	0	0.0	[]	0.0
51340280513	0	[]	0	0.0	[]	0.0
51340281061	0	[]	0	0.0	[]	0.0
51340282409	0	[]	0	0.0	[]	0.0
51340284424	0	[]	0	0.0	[]	0.0
51340288189	0	[]	0	0.0	[]	0.0
51340288974	0	[]	0	0.0	[]	0.0
51340297973	0	[]	0	0.0	[]	0.0
51340300998	0	[]	0	0.0	[]	0.0
51340307123	0	[]	0	0.0	[]	0.0
51340308204	0	[]	0	0.0	[]	0.0
51340315438	0	[]	0	0.0	[]	0.0
51340328859	0	[]	0	0.0	[]	0.0
51340338358	0	[]	0	0.0	[]	0.0
51340347278	0	[]	0	0.0	[]	0.0
51340357548	0	[]	0	0.0	[]	0.0
51340364024	0	[]	0	0.0	[]	0.0
51340400404	0	[]	0	0.0	[]	0.0
51340401559	0	[]	0	0.0	[]	0.0
51340403059	0	[]	0	0.0	[]	0.0
51340407624	0	[]	0	0.0	[]	0.0
51340412474	0	[]	0	0.0	[]	0.0
51340415529	0	[]	0	0.0	[]	0.0
51340425629	0	[]	0	0.0	[]	0.0
51340427869	0	[]	0	0.0	[]	0.0
51340466608	0	[]	0	0.0	[]	0.0
51340478408	0	[]	0	0.0	[]	0.0
51340481713	0	[]	0	0.0	[]	0.0
51340484848	0	[]	0	0.0	[]	0.0
51340489268	0	[]	0	0.0	[]	0.0
51340491403	0	[]	0	0.0	[]	0.0
51340492418	0	[]	0	0.0	[]	0.0
51340510548	0	[]	0	0.0	[]	0.0
51340511348	0	[]	0	0.0	[]	0.0
51340513648	0	[]	0	0.0	[]	0.0
51340528185	0	[]	0	0.0	[]	0.0
51340534415	0	[]	0	0.0	[]	0.0
51340536230	0	[]	0	0.0	[]	0.0
51340541655	0	[]	0	0.0	[]	0.0
51340548940	0	[]	0	0.0	[]	0.0
51340549349	0	[]	0	0.0	[]	0.0
51340549499	0	[]	0	0.0	[]	0.0
51340553089	0	[]	0	0.0	[]	0.0
51340554685	0	[]	0	0.0	[]	0.0
51340556260	0	[]	0	0.0	[]	0.0
51340558045	0	[]	0	0.0	[]	0.0
51340558065	0	[]	0	0.0	[]	0.0
51340558324	0	[]	0	0.0	[]	0.0
51340558929	0	[]	0	0.0	[]	0.0
51340568969	0.995479	[[57.10446  37.401913 72.856674 57.072475]]	1	309.8549	[309.8549]	0.01377132839626736
51340571309	0.980493	[[ 81.35474  38.19772 111.42747  79.78615]]	1	1250.6776	[1250.6776]	0.05558567165798611
51340575054	0	[]	0	0.0	[]	0.0
51340575469	0	[]	0	0.0	[]	0.0
51340576284	0.99928683	[[72.28929 44.39893 84.54668 59.81729]]	1	188.9888	[188.9888]	0.00839950222439236
51340578439	0	[]	0	0.0	[]	0.0
51340583919	0	[]	0	0.0	[]	0.0
51340589225	0	[]	0	0.0	[]	0.0
51340607434	0	[]	0	0.0	[]	0.0
51340629470	0	[]	0	0.0	[]	0.0
51340635490	0	[]	0	0.0	[]	0.0
51340645670	0.99969447	[[ 9.861156 28.185732 25.215946 49.916313]]	1	333.66852	[333.66852]	0.0148297119140625
51340651435	0	[]	0	0.0	[]	0.0
51340673845	0	[]	0	0.0	[]	0.0
51340676405	0	[]	0	0.0	[]	0.0
51340690739	0	[]	0	0.0	[]	0.0
51340695450	0	[]	0	0.0	[]	0.0
51340699890	0	[]	0	0.0	[]	0.0
51340701224	0	[]	0	0.0	[]	0.0
51340711939	0	[]	0	0.0	[]	0.0
51340714739	0	[]	0	0.0	[]	0.0
51340719884	0	[]	0	0.0	[]	0.0
51340731314	0	[]	0	0.0	[]	0.0
51340732119	0.8564602	[[112.098335  76.94171  133.19026  104.70883 ]]	1	585.66205	[585.66205]	0.02602942437065972
51340732804	0	[]	0	0.0	[]	0.0
51340735199	0	[]	0	0.0	[]	0.0
51340737354	0	[]	0	0.0	[]	0.0
51340742324	0	[]	0	0.0	[]	0.0
51340748728	0	[]	0	0.0	[]	0.0
51340749314	0	[]	0	0.0	[]	0.0
51340751179	0	[]	0	0.0	[]	0.0
51340751939	0	[]	0	0.0	[]	0.0
51340765744	0	[]	0	0.0	[]	0.0
51340769539	0	[]	0	0.0	[]	0.0
51340771314	0	[]	0	0.0	[]	0.0
51340820495	0	[]	0	0.0	[]	0.0
51340821049	0	[]	0	0.0	[]	0.0
51340824200	0	[]	0	0.0	[]	0.0
51340825060	0	[]	0	0.0	[]	0.0
51340825940	0	[]	0	0.0	[]	0.0
51340828284	0	[]	0	0.0	[]	0.0
51340828609	0	[]	0	0.0	[]	0.0
51340837495	0	[]	0	0.0	[]	0.0
51340841064	0	[]	0	0.0	[]	0.0
51340854345	0	[]	0	0.0	[]	0.0
51340858424	0	[]	0	0.0	[]	0.0
51340860734	0	[]	0	0.0	[]	0.0
51340863355	0	[]	0	0.0	[]	0.0
51340865725	0	[]	0	0.0	[]	0.0
51340865979	0	[]	0	0.0	[]	0.0
51340868140	0	[]	0	0.0	[]	0.0
51340868259	0	[]	0	0.0	[]	0.0
51340873640	0	[]	0	0.0	[]	0.0
51340873680	0	[]	0	0.0	[]	0.0
51340925657	0.9999988	[[52.04742 16.78033 84.59616 61.80524]]	1	1465.5042	[1465.5042]	0.06513351779513889
51340951415	0	[]	0	0.0	[]	0.0
51340957410	0	[]	0	0.0	[]	0.0
51340959990	0	[]	0	0.0	[]	0.0
51340968760	0	[]	0	0.0	[]	0.0
51340986920	0	[]	0	0.0	[]	0.0
51340991144	0	[]	0	0.0	[]	0.0
51340991150	0	[]	0	0.0	[]	0.0
51340995250	0	[]	0	0.0	[]	0.0
51340996495	0	[]	0	0.0	[]	0.0
51341000915	0	[]	0	0.0	[]	0.0
51341000924	0	[]	0	0.0	[]	0.0
51341003735	0	[]	0	0.0	[]	0.0
51341005450	0	[]	0	0.0	[]	0.0
51341011714	0	[]	0	0.0	[]	0.0
51341014454	0	[]	0	0.0	[]	0.0
51341017309	0	[]	0	0.0	[]	0.0
51341017874	0	[]	0	0.0	[]	0.0
51341022249	0	[]	0	0.0	[]	0.0
51341029540	0	[]	0	0.0	[]	0.0
51341045715	0	[]	0	0.0	[]	0.0
51341058380	0	[]	0	0.0	[]	0.0
51341067795	0	[]	0	0.0	[]	0.0
51341078940	0	[]	0	0.0	[]	0.0
51341090210	0	[]	0	0.0	[]	0.0
51341097940	0	[]	0	0.0	[]	0.0
51341102895	0.9114919	[[121.316795  28.759092 136.25232   49.471672]]	1	309.35324	[309.35324]	0.01374903293185764
51341109270	0	[]	0	0.0	[]	0.0
51341110400	0	[]	0	0.0	[]	0.0
51341110785	0	[]	0	0.0	[]	0.0
51341251130	0	[]	0	0.0	[]	0.0
51341265355	0	[]	0	0.0	[]	0.0
51341267599	0	[]	0	0.0	[]	0.0
51341278125	0	[]	0	0.0	[]	0.0
51341279860	0	[]	0	0.0	[]	0.0
51341279865	0	[]	0	0.0	[]	0.0
51341283185	0	[]	0	0.0	[]	0.0
51341286230	0	[]	0	0.0	[]	0.0
51341290185	0	[]	0	0.0	[]	0.0
51341293450	0	[]	0	0.0	[]	0.0
51341295605	0.99476904	[[ 89.77922   57.055035 110.51533   87.12489 ]]	1	623.5318	[623.5318]	0.0277125244140625
51341533440	0	[]	0	0.0	[]	0.0
51341840747	0.96031106	"[[ 48.849533    3.9581702  62.401623   21.56919  ]
 [115.09169    23.540295  127.423584   37.322956 ]]"	2	408.63245	[238.6661, 169.96632]	0.018161442057291668
51341841267	0	[]	0	0.0	[]	0.0
51341841802	0	[]	0	0.0	[]	0.0
51341843297	0	[]	0	0.0	[]	0.0
51341844147	0	[]	0	0.0	[]	0.0
51341845542	0	[]	0	0.0	[]	0.0
51341846872	0	[]	0	0.0	[]	0.0
51341849277	0	[]	0	0.0	[]	0.0
51341850287	0	[]	0	0.0	[]	0.0
51342226301	0	[]	0	0.0	[]	0.0
51342380717	0	[]	0	0.0	[]	0.0
51342453358	0	[]	0	0.0	[]	0.0
51342557631	0	[]	0	0.0	[]	0.0
51342562271	0	[]	0	0.0	[]	0.0
51342562851	0	[]	0	0.0	[]	0.0
51342787143	0	[]	0	0.0	[]	0.0
51342787778	0	[]	0	0.0	[]	0.0
51342788383	0	[]	0	0.0	[]	0.0
51342790138	0	[]	0	0.0	[]	0.0
51342792178	0	[]	0	0.0	[]	0.0
51342792438	0	[]	0	0.0	[]	0.0
51342792508	0	[]	0	0.0	[]	0.0
51342794643	0.88826257	"[[ 74.03983    8.531778 106.68527   53.23189 ]
 [ 80.303925  86.75367  102.88864  117.07674 ]]"	2	2144.0928	[1459.2548, 684.8379]	0.09529301215277777
51342926476	0	[]	0	0.0	[]	0.0
51343158483	0	[]	0	0.0	[]	0.0
51343160828	0	[]	0	0.0	[]	0.0
51343306009	0	[]	0	0.0	[]	0.0
51343309764	0	[]	0	0.0	[]	0.0
51343310574	0	[]	0	0.0	[]	0.0
51343326938	0	[]	0	0.0	[]	0.0
51343578210	0	[]	0	0.0	[]	0.0
51343578445	0	[]	0	0.0	[]	0.0
51343579185	0	[]	0	0.0	[]	0.0
51343581490	0	[]	0	0.0	[]	0.0
51343581660	0.9975618	[[ 49.57557  82.65227  68.05651 106.63394]]	1	443.20392	[443.20392]	0.01969795193142361
51343582130	0	[]	0	0.0	[]	0.0
51343582540	0	[]	0	0.0	[]	0.0
51343583315	0	[]	0	0.0	[]	0.0
51343583940	0	[]	0	0.0	[]	0.0
51343585115	0	[]	0	0.0	[]	0.0
51343585215	0	[]	0	0.0	[]	0.0
51343585655	0	[]	0	0.0	[]	0.0
51343672554	0	[]	0	0.0	[]	0.0
51343952365	0	[]	0	0.0	[]	0.0
51345476072	0	[]	0	0.0	[]	0.0
51345476397	0	[]	0	0.0	[]	0.0
51346196676	0	[]	0	0.0	[]	0.0
51346196711	0	[]	0	0.0	[]	0.0
51346196831	0	[]	0	0.0	[]	0.0
51346366765	0	[]	0	0.0	[]	0.0
51346424958	0	[]	0	0.0	[]	0.0
51346425018	0	[]	0	0.0	[]	0.0
51346425323	0	[]	0	0.0	[]	0.0
51346922924	0	[]	0	0.0	[]	0.0
51346942799	0	[]	0	0.0	[]	0.0
51347217385	0	[]	0	0.0	[]	0.0
51347520364	0	[]	0	0.0	[]	0.0
51347520429	0.99980146	"[[117.854675  19.854668 131.15607   37.468185]
 [ 38.75864   37.55163   48.96837   50.108345]]"	2	362.485	[234.2843, 128.20067]	0.016110443793402776
51347797355	0.9999863	[[60.857433 -2.381572 76.45583  20.353119]]	1	354.62482	[354.62482]	0.015761102973090278
51347797455	0	[]	0	0.0	[]	0.0
51352637002	0	[]	0	0.0	[]	0.0
51352637757	0	[]	0	0.0	[]	0.0
51352637977	0.99999535	[[ 59.405224  34.013283 117.46399  112.87706 ]]	1	4578.7334	[4578.7334]	0.20349926215277778
51352639987	0	[]	0	0.0	[]	0.0
51352641542	0	[]	0	0.0	[]	0.0
51352641622	0	[]	0	0.0	[]	0.0
51352650697	0	[]	0	0.0	[]	0.0
51352655197	0	[]	0	0.0	[]	0.0
51352655722	0	[]	0	0.0	[]	0.0
51352655957	0	[]	0	0.0	[]	0.0
51352660077	0	[]	0	0.0	[]	0.0
51353364496	0	[]	0	0.0	[]	0.0
51353369551	0.99757344	[[ 90.97689    9.900536 101.534065  24.220722]]	1	151.18071	[151.18071]	0.006719142659505208
51353371681	0	[]	0	0.0	[]	0.0
51353375516	0	[]	0	0.0	[]	0.0
51353380561	0	[]	0	0.0	[]	0.0
51353383081	0	[]	0	0.0	[]	0.0
51353389066	0	[]	0	0.0	[]	0.0
51353399036	0	[]	0	0.0	[]	0.0
51353399231	0	[]	0	0.0	[]	0.0
51353401106	0.9952807	[[33.834614 51.510807 44.537018 64.43362 ]]	1	138.30513	[138.30513]	0.00614689466688368
51353402541	0	[]	0	0.0	[]	0.0
51353594853	0	[]	0	0.0	[]	0.0
51353595913	0	[]	0	0.0	[]	0.0
51353601583	0	[]	0	0.0	[]	0.0
51353603333	0.9554299	[[62.03204 25.96848 70.84354 38.34241]]	1	109.03286	[109.03286]	0.004845904880099826
51353604213	0	[]	0	0.0	[]	0.0
51353608223	0.9972747	[[45.866978 50.90228  53.716736 61.472282]]	1	82.97197	[82.97197]	0.003687643093532986
51353610548	0	[]	0	0.0	[]	0.0
51353611058	0	[]	0	0.0	[]	0.0
51353619253	0	[]	0	0.0	[]	0.0
51353626328	0	[]	0	0.0	[]	0.0
51353630278	0.74896574	[[ 69.38389  -26.454498 104.91421   26.12959 ]]	1	1868.3295	[1868.3295]	0.083036865234375
51354114824	0	[]	0	0.0	[]	0.0
51354124149	0	[]	0	0.0	[]	0.0
51354125399	0	[]	0	0.0	[]	0.0
51354127989	0.9999746	[[56.011475 -4.644726 92.887085 43.518097]]	1	1776.0334	[1776.0334]	0.07893481987847223
51354129274	0	[]	0	0.0	[]	0.0
51354131449	0	[]	0	0.0	[]	0.0
51354132434	0.9999926	[[ 75.3882    33.02412  104.23478   67.989525]]	1	1008.6324	[1008.6324]	0.04482810601128472
51354133144	0	[]	0	0.0	[]	0.0
51354133254	0	[]	0	0.0	[]	0.0
51354133989	0	[]	0	0.0	[]	0.0
51354134394	0	[]	0	0.0	[]	0.0
51354385085	0	[]	0	0.0	[]	0.0
51354386620	0	[]	0	0.0	[]	0.0
51354389180	0	[]	0	0.0	[]	0.0
51354389450	0	[]	0	0.0	[]	0.0
51354395930	0	[]	0	0.0	[]	0.0
51354397250	0.9999993	"[[ 81.97346   52.06506  144.06227  124.73926 ]
 [ 10.169123  51.856995  64.58446  123.398964]]"	2	8405.234	[4512.2544, 3892.9802]	0.3735659722222222
51354800177	0	[]	0	0.0	[]	0.0
51354800312	0	[]	0	0.0	[]	0.0
51355541311	0	[]	0	0.0	[]	0.0
51355541471	0	[]	0	0.0	[]	0.0
51355771203	0	[]	0	0.0	[]	0.0
51355771228	0.99999607	[[ 36.91241  -17.263527 118.8046    86.604805]]	1	8506.006	[8506.006]	0.37804470486111114
51355938337	0	[]	0	0.0	[]	0.0
51355940897	0	[]	0	0.0	[]	0.0
51355951092	0	[]	0	0.0	[]	0.0
51355959262	0	[]	0	0.0	[]	0.0
51355964042	0	[]	0	0.0	[]	0.0
51355964497	0	[]	0	0.0	[]	0.0
51355969717	0	[]	0	0.0	[]	0.0
51355973717	0	[]	0	0.0	[]	0.0
51356279954	0	[]	0	0.0	[]	0.0
51356279999	0.9999982	[[ 11.907238 -29.600653 156.23502  144.01433 ]]	1	25057.463	[25057.463]	1.1136650173611111
51356399449	0	[]	0	0.0	[]	0.0
51356558565	0	[]	0	0.0	[]	0.0
51356558820	0.9973181	[[ 64.06915  28.42283 149.38991 151.07759]]	1	10464.997	[10464.997]	0.4651109809027778
51356671560	0	[]	0	0.0	[]	0.0
51356679006	0	[]	0	0.0	[]	0.0
51356680141	0	[]	0	0.0	[]	0.0
51356683266	0	[]	0	0.0	[]	0.0
51356684711	0	[]	0	0.0	[]	0.0
51356686591	0	[]	0	0.0	[]	0.0
51356688676	0	[]	0	0.0	[]	0.0
51356694356	0	[]	0	0.0	[]	0.0
51356696261	0	[]	0	0.0	[]	0.0
51356697326	0	[]	0	0.0	[]	0.0
51356702286	0	[]	0	0.0	[]	0.0
51356703451	0	[]	0	0.0	[]	0.0
51356709901	0	[]	0	0.0	[]	0.0
51356713556	0	[]	0	0.0	[]	0.0
51356750512	0	[]	0	0.0	[]	0.0
51356750697	0	[]	0	0.0	[]	0.0
51356928743	0.98879147	[[75.37421  82.51112  87.92757  97.601974]]	1	189.44089	[189.44089]	0.008419594997829861
51356934093	0.9929442	[[86.60071  39.881542 98.83133  55.330215]]	1	188.94687	[188.94687]	0.008397638617621528
51356936928	0	[]	0	0.0	[]	0.0
51356940698	0	[]	0	0.0	[]	0.0
51356946138	0	[]	0	0.0	[]	0.0
51356946938	0	[]	0	0.0	[]	0.0
51357429734	0	[]	0	0.0	[]	0.0
51357434774	0	[]	0	0.0	[]	0.0
51357437039	0	[]	0	0.0	[]	0.0
51357692095	0	[]	0	0.0	[]	0.0
51357707430	0	[]	0	0.0	[]	0.0
51357708055	0	[]	0	0.0	[]	0.0
51357726080	0	[]	0	0.0	[]	0.0
51357996868	0	[]	0	0.0	[]	0.0
51358230419	0	[]	0	0.0	[]	0.0
51358230644	0	[]	0	0.0	[]	0.0
51358508460	0	[]	0	0.0	[]	0.0
51358508605	0	[]	0	0.0	[]	0.0
51358875012	0	[]	0	0.0	[]	0.0
51359237568	0	[]	0	0.0	[]	0.0
51361306958	0	[]	0	0.0	[]	0.0
51361633644	0	[]	0	0.0	[]	0.0
51362580911	0	[]	0	0.0	[]	0.0
51363311629	0	[]	0	0.0	[]	0.0
51364007367	0.8815705	"[[ 27.917694  37.740814  41.630684  52.76131 ]
 [ 99.86866   39.431305 110.33748   52.249256]]"	2	340.16473	[205.9759, 134.18881]	0.0151184326171875
51364007527	0	[]	0	0.0	[]	0.0
51364008802	0	[]	0	0.0	[]	0.0
51364009402	0	[]	0	0.0	[]	0.0
51364009837	0	[]	0	0.0	[]	0.0
51364011662	0.9995297	[[64.45396  14.072871 91.23205  54.856308]]	1	1092.1025	[1092.1025]	0.048537890625
51364016802	0	[]	0	0.0	[]	0.0
51364017887	0	[]	0	0.0	[]	0.0
51364018872	0	[]	0	0.0	[]	0.0
51364019752	0.99985385	[[134.2525   41.44899 148.97318  57.65401]]	1	238.54881	[238.54881]	0.010602169460720486
51364019927	0	[]	0	0.0	[]	0.0
51364021287	0.9992267	[[-1.1357095  4.1355753 30.84055   46.184273 ]]	1	1344.56	[1344.56]	0.05975822482638889
51364021612	0	[]	0	0.0	[]	0.0
51364031132	0	[]	0	0.0	[]	0.0
51364036007	0.99975127	[[28.68405  23.884363 46.115696 46.430443]]	1	393.0153	[393.0153]	0.01746734619140625
51364036347	0.7256432	[[57.68382 63.35361 65.49682 72.71618]]	1	73.14974	[73.14974]	0.003251099650065104
51364735153	0	[]	0	0.0	[]	0.0
51364760576	0	[]	0	0.0	[]	0.0
51364760731	0	[]	0	0.0	[]	0.0
51364761861	0	[]	0	0.0	[]	0.0
51364762406	0	[]	0	0.0	[]	0.0
51364763216	0	[]	0	0.0	[]	0.0
51364770676	0.97632855	[[49.951435  5.207633 61.585037 21.030514]]	1	184.0771	[184.0771]	0.008181204562717015
51364770801	0	[]	0	0.0	[]	0.0
51364771456	0.9998783	"[[ 34.776066    -0.17917228  51.36926     20.156063  ]
 [115.89504     20.135447   128.25896     37.71877   ]]"	2	554.8252	[337.42648, 217.3987]	0.024658897569444446
51364771616	0	[]	0	0.0	[]	0.0
51364771721	0	[]	0	0.0	[]	0.0
51364772046	0	[]	0	0.0	[]	0.0
51364772551	0	[]	0	0.0	[]	0.0
51364777276	0.94913083	"[[ 29.647926  53.746746  43.484917  70.45479 ]
 [118.08331   59.342506 131.22615   76.67379 ]]"	2	458.97125	[231.18901, 227.78224]	0.020398722330729167
51364777421	0.99983895	"[[ 92.75499   54.503445 121.667206  89.72086 ]
 [ 54.118053  53.075657  69.97689   75.221436]]"	2	1369.4199	[1018.2136, 351.2063]	0.060863107638888886
51364777676	0.72647333	[[62.99212  61.833965 74.54801  78.29558 ]]	1	190.22864	[190.22864]	0.008454606119791666
51364779376	0.9881495	[[ 96.80463   55.896507 106.808014  67.4842  ]]	1	115.916176	[115.916176]	0.005151830037434896
51364790451	0.9959514	[[37.4615   50.568905 48.16127  63.449684]]	1	137.8214	[137.8214]	0.0061253953721788195
51364791001	0.99823904	[[ 96.73779   79.33564  105.723915  90.87198 ]]	1	103.66695	[103.66695]	0.004607419840494792
51364791246	0	[]	0	0.0	[]	0.0
51364792311	0.9981628	[[24.61332   8.161875 38.813576 23.86661 ]]	1	223.01126	[223.01126]	0.009911611599392361
51364794686	0.97949815	"[[58.45175   39.868534  72.6273    57.659813 ]
 [ 3.5231454 38.606335  14.74277   53.603275 ]]"	2	420.46112	[252.20107, 168.26004]	0.018687160915798612
51364795451	0	[]	0	0.0	[]	0.0
51364983508	0	[]	0	0.0	[]	0.0
51364984413	0	[]	0	0.0	[]	0.0
51364984903	0	[]	0	0.0	[]	0.0
51364985423	0	[]	0	0.0	[]	0.0
51364985573	0.9999989	"[[ 14.679464  79.93507   46.31401  118.60991 ]
 [ 85.45154   40.211998 102.80871   65.67097 ]]"	2	1665.3567	[1223.461, 441.89566]	0.07401585286458333
51364988643	0	[]	0	0.0	[]	0.0
51364988983	0.9739533	[[20.802467 63.20968  30.86191  77.409424]]	1	142.84152	[142.84152]	0.006348512098524306
51364989883	0	[]	0	0.0	[]	0.0
51364991278	0.8922628	[[84.80543 33.66553 93.97729 46.56076]]	1	118.27323	[118.27323]	0.005256588066948785
51364991868	0.9922449	"[[114.163445  39.36547  124.32932   51.674095]
 [ 75.74067   43.408604  85.77205   55.025524]]"	2	241.66171	[125.127975, 116.53374]	0.010740520562065972
51364992368	0	[]	0	0.0	[]	0.0
51364993198	0.80750877	[[14.602472 25.149607 23.572598 37.41638 ]]	1	110.03451	[110.03451]	0.004890422566731771
51364993538	0	[]	0	0.0	[]	0.0
51364994023	0	[]	0	0.0	[]	0.0
51364996863	0	[]	0	0.0	[]	0.0
51364997863	0	[]	0	0.0	[]	0.0
51364998728	0.7148032	"[[ 37.75527    5.726102  49.886177  20.230612]
 [111.90321   14.507252 123.00771   26.33998 ]]"	2	307.34943	[175.9529, 131.39651]	0.013659974500868055
51365004433	0	[]	0	0.0	[]	0.0
51365010923	0	[]	0	0.0	[]	0.0
51365012143	0	[]	0	0.0	[]	0.0
51365013168	0.7981548	"[[ 21.709404  64.91368   54.776432 111.23559 ]
 [ 23.717218  51.27904   36.084003  67.71264 ]
 [ 68.21466   53.94021   77.62549   66.93865 ]
 [110.811424  49.881573 120.21542   62.10324 ]]"	4	1972.2173	[1531.7278, 203.23077, 122.32611, 114.932556]	0.0876541015625
51365013913	0	[]	0	0.0	[]	0.0
51365015308	0	[]	0	0.0	[]	0.0
51365274844	0	[]	0	0.0	[]	0.0
51365497564	0	[]	0	0.0	[]	0.0
51365498274	0.9999865	"[[ 1.7289163 57.819942  16.097145  76.887634 ]
 [61.63739   75.827156  73.84038   93.87662  ]]"	2	494.22632	[273.96896, 220.25735]	0.021965614149305555
51365498554	0	[]	0	0.0	[]	0.0
51365499809	0	[]	0	0.0	[]	0.0
51365499894	0	[]	0	0.0	[]	0.0
51365500324	0	[]	0	0.0	[]	0.0
51365501444	0	[]	0	0.0	[]	0.0
51365501719	0.99972326	"[[ 18.180935  32.27874   35.615307  54.327568]
 [ 71.24518   41.872665  87.87171   64.64987 ]
 [108.008316  33.62126  122.87289   51.781   ]]"	3	1033.0502	[384.40747, 378.706, 269.93668]	0.04591334092881944
51365502694	0.99749726	"[[ 23.074276   22.554396   37.991863   44.58182  ]
 [113.10452    13.7112665 128.00847    34.00031  ]
 [ 56.138653   22.649504   70.736664   42.2706   ]]"	3	917.41187	[328.59604, 302.3868, 286.429]	0.040773860677083336
51365503679	0	[]	0	0.0	[]	0.0
51365509749	0	[]	0	0.0	[]	0.0
51365513389	0.96513224	[[41.660923 64.95152  50.80749  76.22828 ]]	1	103.14362	[103.14362]	0.004584161037868924
51365514464	0.99882823	[[67.34984  68.75591  78.914986 84.37692 ]]	1	180.65929	[180.65929]	0.00802930162217882
51365514994	0.9998543	[[  8.834728  92.49646   27.130005 113.56351 ]]	1	385.42746	[385.42746]	0.017130109320746528
51365517474	0.99985576	[[ 27.119265  81.41461   50.721367 112.053535]]	1	723.143	[723.143]	0.03213968912760417
51365526109	0	[]	0	0.0	[]	0.0
51365528519	0	[]	0	0.0	[]	0.0
51365528854	0.70736414	[[67.57073 72.66757 77.0451  83.5505 ]]	1	103.108826	[103.108826]	0.004582614474826389
51365528964	0.9915884	[[49.637012 46.36058  61.09186  63.113007]]	1	191.89651	[191.89651]	0.008528733995225694
51365530779	0	[]	0	0.0	[]	0.0
51365531584	0.9248241	[[ 99.428185  38.15534  108.99221   51.631413]]	1	128.88553	[128.88553]	0.005728245713975694
51365550240	0	[]	0	0.0	[]	0.0
51365666631	0	[]	0	0.0	[]	0.0
51365773920	0	[]	0	0.0	[]	0.0
51365776760	0	[]	0	0.0	[]	0.0
51365778360	0.9930782	"[[ 45.737953    8.547422   59.249332   27.758713 ]
 [ 73.300285    5.555417   86.80592    22.278229 ]
 [ 99.826515    3.7570782 112.71741    19.069506 ]]"	3	682.81415	[259.57104, 225.85225, 197.39085]	0.030347295464409722
51365781790	0	[]	0	0.0	[]	0.0
51365781855	0.9998324	[[57.930424  9.307227 79.51569  42.718853]]	1	721.1989	[721.1989]	0.03205328504774305
51365782750	0	[]	0	0.0	[]	0.0
51365783405	0	[]	0	0.0	[]	0.0
51365783940	0.99828607	[[62.415783 14.616174 83.91368  43.66215 ]]	1	624.4275	[624.4275]	0.027752332899305555
51365789630	0	[]	0	0.0	[]	0.0
51365790730	0	[]	0	0.0	[]	0.0
51365791805	0	[]	0	0.0	[]	0.0
51365793550	0	[]	0	0.0	[]	0.0
51365801170	0	[]	0	0.0	[]	0.0
51365803790	0.99699473	[[100.69055   42.917465 112.443054  58.029102]]	1	177.59955	[177.59955]	0.00789331325954861
51365804070	0.70802796	[[ 49.469772  91.85352   67.013016 113.2889  ]]	1	376.04608	[376.04608]	0.0167131591796875
51365804155	0	[]	0	0.0	[]	0.0
51365806345	0.9707053	[[23.917774 55.96478  33.749565 70.54127 ]]	1	143.31299	[143.31299]	0.006369466145833333
51365806665	0	[]	0	0.0	[]	0.0
51365807750	0.73413724	[[90.49231 53.69136 99.13731 64.76173]]	1	95.70328	[95.70328]	0.00425347900390625
51365808115	0.99837923	"[[71.57741  75.71801  82.458244 91.304016]
 [20.54353  81.97819  31.29009  93.989365]]"	2	298.66763	[169.58879, 129.07884]	0.013274117024739584
51366680982	0	[]	0	0.0	[]	0.0
51366681132	0.71058774	"[[ 92.22106  127.841225 112.18877  156.49031 ]
 [ 39.830982  84.596085  48.109932  95.65879 ]]"	2	663.6441	[572.0565, 91.587585]	0.02949529351128472
