	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
45655267061	0.9926092	[[72.97439   8.661205 85.67993  30.363644]]	1	275.74127	[275.74127]	0.012255167643229167
45655344171	0	[]	0	0.0	[]	0.0
45655450991	0	[]	0	0.0	[]	0.0
45655481671	0	[]	0	0.0	[]	0.0
45657716135	0	[]	0	0.0	[]	0.0
45657719195	0	[]	0	0.0	[]	0.0
45657719445	0	[]	0	0.0	[]	0.0
45685063831	0	[]	0	0.0	[]	0.0
45685113161	0	[]	0	0.0	[]	0.0
45731033114	0	[]	0	0.0	[]	0.0
45743067154	0	[]	0	0.0	[]	0.0
45743067994	0	[]	0	0.0	[]	0.0
45783114052	0	[]	0	0.0	[]	0.0
45783123362	0	[]	0	0.0	[]	0.0
45783123632	0	[]	0	0.0	[]	0.0
45783123692	0	[]	0	0.0	[]	0.0
45783124252	0	[]	0	0.0	[]	0.0
45795435955	0	[]	0	0.0	[]	0.0
45832233961	0	[]	0	0.0	[]	0.0
45832250351	0	[]	0	0.0	[]	0.0
45846555164	0	[]	0	0.0	[]	0.0
45846555694	0.9997968	[[ 58.424866  86.67257   71.78251  105.76088 ]]	1	254.97484	[254.97484]	0.011332215033637153
45846556154	0	[]	0	0.0	[]	0.0
45846556604	0	[]	0	0.0	[]	0.0
45877535684	0	[]	0	0.0	[]	0.0
45877537224	0	[]	0	0.0	[]	0.0
45877537334	0	[]	0	0.0	[]	0.0
45877537634	0.94418424	[[29.207436 45.50617  40.97647  59.067406]]	1	159.60268	[159.60268]	0.007093452284071181
45877537984	0	[]	0	0.0	[]	0.0
45877538284	0	[]	0	0.0	[]	0.0
45900243592	0	[]	0	0.0	[]	0.0
45910048522	0	[]	0	0.0	[]	0.0
45949512591	0	[]	0	0.0	[]	0.0
45959442341	0.9981584	[[ 83.081     36.746758 115.5738    78.2602  ]]	1	1348.888	[1348.888]	0.059950575086805555
45959447611	0	[]	0	0.0	[]	0.0
45959447711	0	[]	0	0.0	[]	0.0
45959450001	0	[]	0	0.0	[]	0.0
45959450351	0	[]	0	0.0	[]	0.0
45959450701	0	[]	0	0.0	[]	0.0
45959450741	0	[]	0	0.0	[]	0.0
45959451101	0.94684595	[[35.577972 54.652184 46.15726  68.62413 ]]	1	147.81325	[147.81325]	0.006569477674696181
45959451481	0	[]	0	0.0	[]	0.0
45959451651	0	[]	0	0.0	[]	0.0
45959451911	0	[]	0	0.0	[]	0.0
45959452051	0.99982905	[[50.07582  -2.763094 80.15727  34.87858 ]]	1	1132.316	[1132.316]	0.05032515733506945
45959452301	0.99980754	[[ 61.027336 -28.005905  99.4144    26.452194]]	1	2090.4863	[2090.4863]	0.09291050347222223
45959452461	0	[]	0	0.0	[]	0.0
45959452631	0	[]	0	0.0	[]	0.0
45959452851	0	[]	0	0.0	[]	0.0
45959453161	0.999969	[[71.714615 46.235443 96.69537  77.17435 ]]	1	772.8773	[772.8773]	0.03435010308159722
45959453581	0	[]	0	0.0	[]	0.0
45959453801	0.99987257	[[ 45.41622   41.284863 110.17329  123.32015 ]]	1	5312.3647	[5312.3647]	0.2361050998263889
45959454751	0	[]	0	0.0	[]	0.0
45959455091	0	[]	0	0.0	[]	0.0
45959456171	0	[]	0	0.0	[]	0.0
45959457171	0	[]	0	0.0	[]	0.0
45959458321	0	[]	0	0.0	[]	0.0
45959459161	0.765423	[[72.32392 54.58002 82.57262 66.17359]]	1	118.81898	[118.81898]	0.005280843438042535
45959459751	0.9349741	[[116.65935   47.355873 125.34273   60.10697 ]]	1	110.72263	[110.72263]	0.004921005927191841
45959460591	0	[]	0	0.0	[]	0.0
45996679365	0	[]	0	0.0	[]	0.0
45996679585	0	[]	0	0.0	[]	0.0
45996685535	0	[]	0	0.0	[]	0.0
45997770115	0	[]	0	0.0	[]	0.0
45997772295	0	[]	0	0.0	[]	0.0
45997773155	0	[]	0	0.0	[]	0.0
45997775005	0.74770963	[[ 83.98662  75.27598 100.95612  99.57901]]	1	412.41043	[412.41043]	0.018329352484809026
45997777625	0	[]	0	0.0	[]	0.0
45997778895	0	[]	0	0.0	[]	0.0
45997782665	0	[]	0	0.0	[]	0.0
45997877685	0	[]	0	0.0	[]	0.0
45998033355	0	[]	0	0.0	[]	0.0
45998033565	0	[]	0	0.0	[]	0.0
45998499425	0	[]	0	0.0	[]	0.0
45998499585	0.9999974	[[ 99.90712  80.12293 143.17538 127.68976]]	1	2058.134	[2058.134]	0.09147262369791667
45998499705	0.9999862	[[ 44.388374  81.0004    88.479706 137.67372 ]]	1	2498.8022	[2498.8022]	0.11105787760416666
45998499755	0	[]	0	0.0	[]	0.0
45998499875	0.99999714	[[-16.202644  77.050064  35.333397 137.6671  ]]	1	3123.962	[3123.962]	0.1388427517361111
45999206005	0	[]	0	0.0	[]	0.0
45999346125	0.9880013	"[[48.821682 11.18927  61.62396  27.330305]
 [78.73697   6.009962 91.31526  21.169174]]"	2	397.319	[206.642, 190.677]	0.017658622233072917
45999346515	0.98351514	"[[75.23226   9.006448 88.526985 25.015862]
 [47.178047 14.436779 59.367134 29.94583 ]]"	2	401.8819	[212.84074, 189.04117]	0.017861417643229165
45999346895	0.97926635	"[[73.85354   9.116719 86.660736 24.431335]
 [45.755787 14.996073 58.275703 30.463917]]"	2	389.79343	[196.13731, 193.65611]	0.017324152289496526
45999351335	0	[]	0	0.0	[]	0.0
45999351945	0.9979709	[[43.12353   9.327912 58.87429  28.063143]]	1	295.0941	[295.0941]	0.013115292697482638
45999352355	0	[]	0	0.0	[]	0.0
45999821345	0	[]	0	0.0	[]	0.0
45999834305	0	[]	0	0.0	[]	0.0
46009223165	0	[]	0	0.0	[]	0.0
46009223395	0	[]	0	0.0	[]	0.0
46045985945	0	[]	0	0.0	[]	0.0
46088531995	0	[]	0	0.0	[]	0.0
46112729281	0	[]	0	0.0	[]	0.0
46186357994	0	[]	0	0.0	[]	0.0
46187453094	0	[]	0	0.0	[]	0.0
46187453474	0	[]	0	0.0	[]	0.0
46188105834	0	[]	0	0.0	[]	0.0
46188106404	0	[]	0	0.0	[]	0.0
46188106994	0	[]	0	0.0	[]	0.0
46188107414	0	[]	0	0.0	[]	0.0
46188107814	0	[]	0	0.0	[]	0.0
46188108024	0	[]	0	0.0	[]	0.0
46188108494	0	[]	0	0.0	[]	0.0
46188108644	0	[]	0	0.0	[]	0.0
46189019804	0	[]	0	0.0	[]	0.0
46189020954	0	[]	0	0.0	[]	0.0
46189022084	0	[]	0	0.0	[]	0.0
46189348994	0	[]	0	0.0	[]	0.0
46189386914	0	[]	0	0.0	[]	0.0
46273105135	0	[]	0	0.0	[]	0.0
46286403081	0	[]	0	0.0	[]	0.0
46289867202	0	[]	0	0.0	[]	0.0
46289872612	0	[]	0	0.0	[]	0.0
46289896142	0	[]	0	0.0	[]	0.0
46289897752	0	[]	0	0.0	[]	0.0
46289898642	0	[]	0	0.0	[]	0.0
46289899252	0	[]	0	0.0	[]	0.0
46289925522	0	[]	0	0.0	[]	0.0
46289927452	0	[]	0	0.0	[]	0.0
46289988162	0	[]	0	0.0	[]	0.0
46303184472	0	[]	0	0.0	[]	0.0
46314879745	0	[]	0	0.0	[]	0.0
46314881085	0	[]	0	0.0	[]	0.0
46314886045	0	[]	0	0.0	[]	0.0
46314892755	0	[]	0	0.0	[]	0.0
46314893045	0	[]	0	0.0	[]	0.0
46339539122	0	[]	0	0.0	[]	0.0
46339540732	0.9976419	"[[ 16.49252   75.11625   31.58384   92.566376]
 [113.976875  65.381744 124.07087   78.36311 ]
 [ 18.146646  53.806477  28.33488   66.599495]
 [ 92.318634  50.373974 101.23457   61.940323]
 [138.10251   61.37992  146.40082   72.59722 ]]"	5	720.9271	[263.34546, 131.03386, 130.33827, 103.12486, 93.084625]	0.032041205512152775
46339547802	0	[]	0	0.0	[]	0.0
46340354811	0	[]	0	0.0	[]	0.0
46340507541	0	[]	0	0.0	[]	0.0
46340509291	0	[]	0	0.0	[]	0.0
46340511521	0	[]	0	0.0	[]	0.0
46340512571	0.98530304	[[118.79738   31.760798 141.48613   54.435707]]	1	514.4654	[514.4654]	0.022865128580729168
46340513921	0	[]	0	0.0	[]	0.0
46402375735	0.99986935	[[84.01135  67.99252  96.60083  83.834946]]	1	199.44781	[199.44781]	0.008864347330729166
46454412391	0	[]	0	0.0	[]	0.0
46463684194	0	[]	0	0.0	[]	0.0
46463685844	0	[]	0	0.0	[]	0.0
46476073624	0	[]	0	0.0	[]	0.0
46505885554	0	[]	0	0.0	[]	0.0
46519737582	0	[]	0	0.0	[]	0.0
46519737852	0.9699758	[[46.274063 37.095253 54.465687 46.562546]]	1	77.5525	[77.5525]	0.0034467776828342013
46519738362	0	[]	0	0.0	[]	0.0
46550030684	0	[]	0	0.0	[]	0.0
46589789585	0	[]	0	0.0	[]	0.0
46591108452	0	[]	0	0.0	[]	0.0
46601785631	0	[]	0	0.0	[]	0.0
46601785811	0	[]	0	0.0	[]	0.0
46601786001	0	[]	0	0.0	[]	0.0
46601788501	0.9989802	[[60.133965 25.47633  84.91072  54.32048 ]]	1	714.6645	[714.6645]	0.0317628662109375
46601788931	0.9970415	[[66.41735  13.125576 86.98936  38.036785]]	1	512.4736	[512.4736]	0.022776603190104168
46601789381	0	[]	0	0.0	[]	0.0
46601789751	0	[]	0	0.0	[]	0.0
46601790171	0.9488552	[[69.3347   26.689169 83.7738   40.813957]]	1	203.94926	[203.94926]	0.00906441175672743
46601790691	0.9961659	[[60.23878  -7.186846 75.30043  14.573697]]	1	327.7497	[327.7497]	0.014566653103298612
46601791071	0.86369944	[[66.34863  18.239647 79.32088  33.25498 ]]	1	194.78255	[194.78255]	0.008657002088758681
46601791601	0.9969489	[[57.56154  21.920753 70.98283  37.87446 ]]	1	214.11926	[214.11926]	0.009516411675347222
46601791901	0	[]	0	0.0	[]	0.0
46601792081	0	[]	0	0.0	[]	0.0
46601792331	0	[]	0	0.0	[]	0.0
46601792831	0	[]	0	0.0	[]	0.0
46601793131	0	[]	0	0.0	[]	0.0
46725374595	0	[]	0	0.0	[]	0.0
46725388655	0	[]	0	0.0	[]	0.0
46738369205	0	[]	0	0.0	[]	0.0
46738505445	0	[]	0	0.0	[]	0.0
46738506445	0	[]	0	0.0	[]	0.0
46738654545	0	[]	0	0.0	[]	0.0
46738656525	0	[]	0	0.0	[]	0.0
46738675865	0	[]	0	0.0	[]	0.0
46738676555	0	[]	0	0.0	[]	0.0
46738676955	0	[]	0	0.0	[]	0.0
46738677285	0	[]	0	0.0	[]	0.0
46738678325	0	[]	0	0.0	[]	0.0
46749852665	0	[]	0	0.0	[]	0.0
46749900735	0	[]	0	0.0	[]	0.0
46749901325	0	[]	0	0.0	[]	0.0
46749901975	0	[]	0	0.0	[]	0.0
46781482864	0	[]	0	0.0	[]	0.0
46860738032	0	[]	0	0.0	[]	0.0
46860738282	0	[]	0	0.0	[]	0.0
46860738592	0	[]	0	0.0	[]	0.0
46860738922	0	[]	0	0.0	[]	0.0
46860755062	0	[]	0	0.0	[]	0.0
46860755672	0	[]	0	0.0	[]	0.0
46861572482	0	[]	0	0.0	[]	0.0
46861572912	0.8284058	"[[45.96787   13.8184185 58.525284  28.912006 ]
 [74.57929    8.445781  87.15249   23.413233 ]]"	2	377.72516	[189.53645, 188.18872]	0.016787784830729166
46861573442	0.8392882	"[[43.28503    8.822647  55.948498  25.879934 ]
 [73.10405    4.2464056 85.91862   20.05864  ]]"	2	418.63135	[216.0044, 202.62694]	0.01860583767361111
46861648362	0	[]	0	0.0	[]	0.0
46871153372	0	[]	0	0.0	[]	0.0
46911133441	0	[]	0	0.0	[]	0.0
46911141641	0	[]	0	0.0	[]	0.0
46911142491	0	[]	0	0.0	[]	0.0
46911144081	0	[]	0	0.0	[]	0.0
46911196121	0	[]	0	0.0	[]	0.0
46912275101	0	[]	0	0.0	[]	0.0
46912278081	0	[]	0	0.0	[]	0.0
46912280411	0	[]	0	0.0	[]	0.0
46912352581	0	[]	0	0.0	[]	0.0
46912509211	0	[]	0	0.0	[]	0.0
46912875201	0.999913	[[104.49107  77.73002 147.36154 135.89241]]	1	2493.449	[2493.449]	0.11081995442708334
46912875721	0	[]	0	0.0	[]	0.0
46913775431	0.8121064	[[ 49.388805  99.23571   70.21581  124.11976 ]]	1	518.26025	[518.26025]	0.0230337890625
46913776001	0.9959949	"[[74.40847    6.2234983 87.98488   22.363163 ]
 [44.86681   11.926335  57.976173  28.581942 ]]"	2	437.46307	[219.11867, 218.34439]	0.019442803276909722
46913777601	0.99821633	[[73.95043    3.2577732 87.09782   19.399021 ]]	1	212.21521	[212.21521]	0.009431787109375
46913777991	0.915267	"[[78.45588    6.8304725 91.01524   23.216284 ]
 [49.253128  12.764095  61.523117  28.066181 ]]"	2	393.5518	[205.79536, 187.75642]	0.017491190592447917
46913778451	0.98861957	"[[75.98259   8.141088 88.89397  24.463085]
 [48.1744   15.754641 59.462605 30.155025]]"	2	373.29395	[210.73947, 162.55449]	0.016590842013888888
46913778851	0.9633888	"[[73.735054   8.7239685 86.86756   25.568933 ]
 [45.26579   15.423261  57.314568  30.759748 ]]"	2	406.00256	[221.21663, 184.78595]	0.01804455837673611
46913781901	0.997619	[[42.891777  8.888012 59.003914 27.97858 ]]	1	307.58984	[307.58984]	0.013670659722222223
46913782601	0	[]	0	0.0	[]	0.0
46914198591	0	[]	0	0.0	[]	0.0
46914199671	0	[]	0	0.0	[]	0.0
46914203631	0	[]	0	0.0	[]	0.0
46916902064	0	[]	0	0.0	[]	0.0
46916903814	0	[]	0	0.0	[]	0.0
46916910454	0	[]	0	0.0	[]	0.0
46916912644	0	[]	0	0.0	[]	0.0
46916913814	0	[]	0	0.0	[]	0.0
46923300891	0	[]	0	0.0	[]	0.0
46923541841	0	[]	0	0.0	[]	0.0
46923548681	0	[]	0	0.0	[]	0.0
46930127604	0	[]	0	0.0	[]	0.0
46930135564	0	[]	0	0.0	[]	0.0
46930136294	0	[]	0	0.0	[]	0.0
46930136814	0	[]	0	0.0	[]	0.0
46930144384	0	[]	0	0.0	[]	0.0
46930144984	0	[]	0	0.0	[]	0.0
46941481234	0	[]	0	0.0	[]	0.0
46978061265	0	[]	0	0.0	[]	0.0
47081351814	0	[]	0	0.0	[]	0.0
47113565684	0	[]	0	0.0	[]	0.0
47134750132	0	[]	0	0.0	[]	0.0
47177280602	0	[]	0	0.0	[]	0.0
47177281452	0	[]	0	0.0	[]	0.0
47568560241	0	[]	0	0.0	[]	0.0
47568560331	0	[]	0	0.0	[]	0.0
47588261462	0	[]	0	0.0	[]	0.0
47588271392	0	[]	0	0.0	[]	0.0
47588272162	0	[]	0	0.0	[]	0.0
47588273352	0	[]	0	0.0	[]	0.0
47601331692	0	[]	0	0.0	[]	0.0
47601332402	0	[]	0	0.0	[]	0.0
47601507692	0	[]	0	0.0	[]	0.0
47601526352	0	[]	0	0.0	[]	0.0
47612737452	0	[]	0	0.0	[]	0.0
47641024151	0	[]	0	0.0	[]	0.0
47641031431	0	[]	0	0.0	[]	0.0
47653993211	0	[]	0	0.0	[]	0.0
47653993461	0	[]	0	0.0	[]	0.0
47654236111	0	[]	0	0.0	[]	0.0
47654245561	0	[]	0	0.0	[]	0.0
47654247511	0	[]	0	0.0	[]	0.0
47654248451	0	[]	0	0.0	[]	0.0
47654249421	0	[]	0	0.0	[]	0.0
47654250641	0	[]	0	0.0	[]	0.0
47665695541	0	[]	0	0.0	[]	0.0
47665697001	0	[]	0	0.0	[]	0.0
47857762072	0	[]	0	0.0	[]	0.0
47883982021	0	[]	0	0.0	[]	0.0
47922814166	0	[]	0	0.0	[]	0.0
47941310632	0	[]	0	0.0	[]	0.0
47941310867	0	[]	0	0.0	[]	0.0
47941330383	0	[]	0	0.0	[]	0.0
47941331048	0	[]	0	0.0	[]	0.0
47941331798	0	[]	0	0.0	[]	0.0
47941352171	0	[]	0	0.0	[]	0.0
47941352441	0	[]	0	0.0	[]	0.0
47941483197	0	[]	0	0.0	[]	0.0
47941483377	0	[]	0	0.0	[]	0.0
47941483567	0	[]	0	0.0	[]	0.0
47941488402	0	[]	0	0.0	[]	0.0
47941492427	0	[]	0	0.0	[]	0.0
47941504053	0	[]	0	0.0	[]	0.0
47941509098	0	[]	0	0.0	[]	0.0
47941513583	0	[]	0	0.0	[]	0.0
47941513778	0.7017895	[[ 73.14163 109.04713  84.11271 122.09464]]	1	143.1453	[143.1453]	0.006362013075086805
47941523271	0	[]	0	0.0	[]	0.0
47941523501	0	[]	0	0.0	[]	0.0
47941532756	0	[]	0	0.0	[]	0.0
47941939348	0	[]	0	0.0	[]	0.0
47941939508	0	[]	0	0.0	[]	0.0
47941939573	0	[]	0	0.0	[]	0.0
47941958211	0	[]	0	0.0	[]	0.0
47941983452	0	[]	0	0.0	[]	0.0
47941986827	0	[]	0	0.0	[]	0.0
47941987697	0	[]	0	0.0	[]	0.0
47941988617	0	[]	0	0.0	[]	0.0
47942003383	0	[]	0	0.0	[]	0.0
47942004203	0	[]	0	0.0	[]	0.0
47942004603	0	[]	0	0.0	[]	0.0
47942007448	0	[]	0	0.0	[]	0.0
47942020141	0	[]	0	0.0	[]	0.0
47942022406	0	[]	0	0.0	[]	0.0
47942025481	0	[]	0	0.0	[]	0.0
47942026211	0	[]	0	0.0	[]	0.0
47946646302	0	[]	0	0.0	[]	0.0
47946647052	0	[]	0	0.0	[]	0.0
47946647322	0	[]	0	0.0	[]	0.0
47946648452	0	[]	0	0.0	[]	0.0
47946648687	0	[]	0	0.0	[]	0.0
47946648827	0	[]	0	0.0	[]	0.0
47946649567	0	[]	0	0.0	[]	0.0
47946657358	0	[]	0	0.0	[]	0.0
47946657873	0	[]	0	0.0	[]	0.0
47946658058	0	[]	0	0.0	[]	0.0
47946658383	0	[]	0	0.0	[]	0.0
47946659418	0	[]	0	0.0	[]	0.0
47946659648	0	[]	0	0.0	[]	0.0
47946660893	0	[]	0	0.0	[]	0.0
47946679576	0	[]	0	0.0	[]	0.0
47946679971	0	[]	0	0.0	[]	0.0
47946682201	0	[]	0	0.0	[]	0.0
47946682491	0	[]	0	0.0	[]	0.0
47946683331	0	[]	0	0.0	[]	0.0
47946683621	0	[]	0	0.0	[]	0.0
47946815692	0	[]	0	0.0	[]	0.0
47946816667	0	[]	0	0.0	[]	0.0
47946816962	0	[]	0	0.0	[]	0.0
47946828673	0	[]	0	0.0	[]	0.0
47946829833	0	[]	0	0.0	[]	0.0
47946830103	0	[]	0	0.0	[]	0.0
47946830768	0	[]	0	0.0	[]	0.0
47946832063	0	[]	0	0.0	[]	0.0
47946843456	0	[]	0	0.0	[]	0.0
47946844236	0	[]	0	0.0	[]	0.0
47946853301	0	[]	0	0.0	[]	0.0
47946854541	0	[]	0	0.0	[]	0.0
47946856216	0	[]	0	0.0	[]	0.0
47946856556	0	[]	0	0.0	[]	0.0
47946856896	0	[]	0	0.0	[]	0.0
47948025457	0	[]	0	0.0	[]	0.0
47948828287	0	[]	0	0.0	[]	0.0
47948839302	0.9995733	[[41.36159 16.60379 71.31939 57.69334]]	1	1230.9524	[1230.9524]	0.054708995225694446
47948840047	0.9998895	[[41.845867 16.490257 71.93214  56.625946]]	1	1207.5332	[1207.5332]	0.05366814236111111
47948840602	0.99561995	"[[127.80557    29.291414  152.95518    57.727676 ]
 [ 27.02863     7.0369825  44.89165    30.184189 ]]"	2	1128.64	[715.16095, 413.47903]	0.05016177842881944
47948841642	0	[]	0	0.0	[]	0.0
47948843203	0	[]	0	0.0	[]	0.0
47948846577	0	[]	0	0.0	[]	0.0
47948846922	0	[]	0	0.0	[]	0.0
47948853868	0	[]	0	0.0	[]	0.0
47948856393	0.9926231	"[[127.93267    28.19491   154.12564    57.54045  ]
 [ 27.059874    7.3780403  44.544437   31.373075 ]]"	2	1188.1897	[768.6469, 419.54272]	0.052808430989583335
47948871756	0	[]	0	0.0	[]	0.0
47948872461	0	[]	0	0.0	[]	0.0
47948882546	0	[]	0	0.0	[]	0.0
47948883351	0	[]	0	0.0	[]	0.0
47955896157	0	[]	0	0.0	[]	0.0
47955934586	0	[]	0	0.0	[]	0.0
47956690098	0	[]	0	0.0	[]	0.0
47956690948	0	[]	0	0.0	[]	0.0
47956721016	0	[]	0	0.0	[]	0.0
47956721971	0	[]	0	0.0	[]	0.0
48001189512	0	[]	0	0.0	[]	0.0
48001205537	0	[]	0	0.0	[]	0.0
48001206087	0	[]	0	0.0	[]	0.0
48001207097	0.9878231	[[70.43694  36.79118  79.7053   49.022488]]	1	113.36412	[113.36412]	0.005038405354817708
48001212117	0	[]	0	0.0	[]	0.0
48001214832	0	[]	0	0.0	[]	0.0
48001217602	0	[]	0	0.0	[]	0.0
48001219152	0.940801	[[35.554573 31.433043 53.489586 57.52356 ]]	1	467.93375	[467.93375]	0.02079705539279514
48001221592	0	[]	0	0.0	[]	0.0
48001222927	0	[]	0	0.0	[]	0.0
48001225272	0	[]	0	0.0	[]	0.0
48001226242	0	[]	0	0.0	[]	0.0
48001227867	0	[]	0	0.0	[]	0.0
48001229297	0	[]	0	0.0	[]	0.0
48001229847	0	[]	0	0.0	[]	0.0
48001230327	0	[]	0	0.0	[]	0.0
48001234267	0	[]	0	0.0	[]	0.0
48001239012	0	[]	0	0.0	[]	0.0
48001239787	0	[]	0	0.0	[]	0.0
48001246828	0	[]	0	0.0	[]	0.0
48001251146	0	[]	0	0.0	[]	0.0
48001251443	0	[]	0	0.0	[]	0.0
48001255828	0	[]	0	0.0	[]	0.0
48001260886	0	[]	0	0.0	[]	0.0
48001262251	0.99927706	[[62.456055 10.217157 85.94779  39.50457 ]]	1	688.0122	[688.0122]	0.0305783203125
48001262973	0	[]	0	0.0	[]	0.0
48001263521	0.8085616	[[56.383606 40.308746 65.434906 52.788242]]	1	112.955666	[112.955666]	0.005020251803927951
48001263966	0	[]	0	0.0	[]	0.0
48001264416	0	[]	0	0.0	[]	0.0
48001264563	0	[]	0	0.0	[]	0.0
48001265741	0.7544685	[[68.64076  42.128353 77.485634 53.877953]]	1	103.9237	[103.9237]	0.004618831041124132
48001266426	0	[]	0	0.0	[]	0.0
48001267408	0	[]	0	0.0	[]	0.0
48001267756	0	[]	0	0.0	[]	0.0
48001269198	0	[]	0	0.0	[]	0.0
48001269361	0	[]	0	0.0	[]	0.0
48001269786	0	[]	0	0.0	[]	0.0
48001270846	0	[]	0	0.0	[]	0.0
48001271403	0	[]	0	0.0	[]	0.0
48001271851	0	[]	0	0.0	[]	0.0
48001272986	0	[]	0	0.0	[]	0.0
48001273153	0	[]	0	0.0	[]	0.0
48001274061	0	[]	0	0.0	[]	0.0
48001275281	0	[]	0	0.0	[]	0.0
48001277288	0	[]	0	0.0	[]	0.0
48001278583	0	[]	0	0.0	[]	0.0
48001279486	0	[]	0	0.0	[]	0.0
48001279826	0	[]	0	0.0	[]	0.0
48001280938	0	[]	0	0.0	[]	0.0
48001282388	0	[]	0	0.0	[]	0.0
48001283683	0	[]	0	0.0	[]	0.0
48001284081	0.8117587	[[10.26037  60.914307 29.618391 81.572914]]	1	399.90976	[399.90976]	0.01777376708984375
48001284233	0	[]	0	0.0	[]	0.0
48001284781	0	[]	0	0.0	[]	0.0
48001287018	0	[]	0	0.0	[]	0.0
48001287338	0	[]	0	0.0	[]	0.0
48001287763	0	[]	0	0.0	[]	0.0
48001288153	0	[]	0	0.0	[]	0.0
48001288281	0	[]	0	0.0	[]	0.0
48001288596	0	[]	0	0.0	[]	0.0
48001288978	0	[]	0	0.0	[]	0.0
48001290296	0	[]	0	0.0	[]	0.0
48001290668	0	[]	0	0.0	[]	0.0
48001291426	0	[]	0	0.0	[]	0.0
48001291856	0	[]	0	0.0	[]	0.0
48001292936	0	[]	0	0.0	[]	0.0
48001294838	0	[]	0	0.0	[]	0.0
48001295663	0	[]	0	0.0	[]	0.0
48001296098	0	[]	0	0.0	[]	0.0
48001296221	0	[]	0	0.0	[]	0.0
48001296688	0.84419626	[[ 64.41592 101.65245  96.1386  137.64919]]	1	1141.9131	[1141.9131]	0.05075169270833333
48001300418	0	[]	0	0.0	[]	0.0
48001301388	0	[]	0	0.0	[]	0.0
48001302356	0	[]	0	0.0	[]	0.0
48001303761	0	[]	0	0.0	[]	0.0
48001303863	0	[]	0	0.0	[]	0.0
48001304813	0	[]	0	0.0	[]	0.0
48015684413	0	[]	0	0.0	[]	0.0
48023258196	0.98911893	[[55.559807 40.988495 64.509544 53.039265]]	1	107.85123	[107.85123]	0.004793387858072917
48028676353	0	[]	0	0.0	[]	0.0
48036837957	0	[]	0	0.0	[]	0.0
48043218061	0	[]	0	0.0	[]	0.0
48049219013	0	[]	0	0.0	[]	0.0
48204844397	0	[]	0	0.0	[]	0.0
48204844462	0	[]	0	0.0	[]	0.0
48204844492	0	[]	0	0.0	[]	0.0
48204844527	0	[]	0	0.0	[]	0.0
48254989876	0	[]	0	0.0	[]	0.0
48556625021	0	[]	0	0.0	[]	0.0
48556628536	0	[]	0	0.0	[]	0.0
48556630986	0	[]	0	0.0	[]	0.0
48556635791	0	[]	0	0.0	[]	0.0
48556639486	0.9999968	"[[ 76.61613   42.237568 103.88304   80.33962 ]
 [ 17.851748  40.662422  45.419765  75.77769 ]]"	2	2006.9836	[1038.9254, 968.0582]	0.08919927300347222
48556761177	0	[]	0	0.0	[]	0.0
48556771952	0	[]	0	0.0	[]	0.0
48779037602	0	[]	0	0.0	[]	0.0
48873699463	0	[]	0	0.0	[]	0.0
48873700128	0	[]	0	0.0	[]	0.0
48874232366	0	[]	0	0.0	[]	0.0
48874429092	0	[]	0	0.0	[]	0.0
48911318828	0	[]	0	0.0	[]	0.0
49171025858	0	[]	0	0.0	[]	0.0
49171027178	0	[]	0	0.0	[]	0.0
49171034593	0	[]	0	0.0	[]	0.0
49171035873	0	[]	0	0.0	[]	0.0
49171037713	0	[]	0	0.0	[]	0.0
49171039618	0	[]	0	0.0	[]	0.0
49171045398	0	[]	0	0.0	[]	0.0
49171046553	0	[]	0	0.0	[]	0.0
49171047178	0	[]	0	0.0	[]	0.0
49171048473	0	[]	0	0.0	[]	0.0
49171049653	0	[]	0	0.0	[]	0.0
49171054808	0	[]	0	0.0	[]	0.0
49171056868	0	[]	0	0.0	[]	0.0
49171057203	0	[]	0	0.0	[]	0.0
49171057988	0	[]	0	0.0	[]	0.0
49171058438	0	[]	0	0.0	[]	0.0
49171058938	0	[]	0	0.0	[]	0.0
49171059668	0	[]	0	0.0	[]	0.0
49171060708	0	[]	0	0.0	[]	0.0
49171088288	0	[]	0	0.0	[]	0.0
49171088643	0	[]	0	0.0	[]	0.0
49171089098	0	[]	0	0.0	[]	0.0
49171089698	0	[]	0	0.0	[]	0.0
49171090063	0	[]	0	0.0	[]	0.0
49171090863	0	[]	0	0.0	[]	0.0
49171092023	0	[]	0	0.0	[]	0.0
49171092278	0	[]	0	0.0	[]	0.0
49171108883	0	[]	0	0.0	[]	0.0
49171110258	0	[]	0	0.0	[]	0.0
49171111718	0	[]	0	0.0	[]	0.0
49171163743	0	[]	0	0.0	[]	0.0
49171173823	0	[]	0	0.0	[]	0.0
49171174333	0	[]	0	0.0	[]	0.0
49171174768	0	[]	0	0.0	[]	0.0
49171175163	0	[]	0	0.0	[]	0.0
49171177398	0	[]	0	0.0	[]	0.0
49171177768	0	[]	0	0.0	[]	0.0
49171178103	0.71611327	[[59.080143 42.26116  67.76753  52.18191 ]]	1	86.18542	[86.18542]	0.0038304629855685766
49171178448	0	[]	0	0.0	[]	0.0
49171499026	0	[]	0	0.0	[]	0.0
49171500251	0	[]	0	0.0	[]	0.0
49171509571	0	[]	0	0.0	[]	0.0
49171510391	0	[]	0	0.0	[]	0.0
49171511796	0	[]	0	0.0	[]	0.0
49171513766	0	[]	0	0.0	[]	0.0
49171520781	0	[]	0	0.0	[]	0.0
